id,pred
1305,1.8989399904967286e-05
1306,1.552944617344565e-08
1307,1.0
1308,0.9997054934501648
1309,0.9999998807907104
1310,1.0359293717981943e-12
1311,1.1256991636044399e-15
1312,0.07242822647094727
1313,5.78263240243182e-13
1314,0.08957530558109283
1315,0.048584938049316406
1316,5.397130039029108e-15
1317,5.704934951094448e-14
1318,3.768818888699385e-14
1319,5.878098008338384e-10
1320,1.0
1321,6.351097761852359e-14
1322,0.9995821118354797
1323,7.681950868549073e-19
1324,1.7957145246327855e-05
1325,1.0600958479101141e-11
1326,1.9306078841909423e-19
1327,0.020762687548995018
1328,2.215719607789879e-09
1329,1.0
1330,3.1770117786544816e-11
1331,0.012943376787006855
1332,2.7065178223595332e-11
1333,1.0
1334,0.3893760144710541
1335,1.0
1336,1.8026086763711646e-05
1337,0.99989914894104
1338,1.0
1339,0.0026181405410170555
1340,0.005448083393275738
1341,1.0
1342,0.9999864101409912
1343,0.999993085861206
1344,0.9999345541000366
1345,1.0
1346,0.9991858601570129
1347,0.9960284233093262
1348,0.0007704433519393206
1349,1.1725572512943927e-08
1350,2.2447177343565272e-06
1351,1.0
1352,3.2511596793034846e-16
1353,1.1310297587385776e-08
1354,0.9897187948226929
1355,7.877285177874417e-16
1356,0.080060675740242
1357,0.0003047710342798382
1358,5.607429102383321e-06
1359,0.9552027583122253
1360,0.999764621257782
1361,2.0185129880490732e-13
1362,3.4537423076388355e-18
1363,0.45158544182777405
1364,0.9998819828033447
1365,1.0
1366,1.0
1367,1.0
1368,0.17358769476413727
1369,0.025673527270555496
1370,2.9462087695719674e-05
1371,0.006872585508972406
1372,0.8921668529510498
1373,1.0
1374,6.02172978148019e-10
1375,7.883480179771141e-08
1376,9.236553887603804e-05
1377,2.1345013010432012e-05
1378,4.020667539013641e-17
1379,1.0
1380,1.278823305028709e-07
1381,0.9999998807907104
1382,1.8225311795411486e-17
1383,0.00042198156006634235
1384,3.1139816059067016e-08
1385,0.6156290173530579
1386,1.0
1387,0.9993281364440918
1388,0.11127614229917526
1389,0.9999998807907104
1390,6.359040071401978e-06
1391,1.0
1392,4.102468665223569e-05
1393,1.0
1394,1.0
1395,0.0014593126252293587
1396,1.0
1397,2.07742601787686e-07
1398,1.0
1399,0.9999996423721313
1400,0.9999964237213135
1401,3.6996948438172694e-06
1402,3.447199817263602e-11
1403,3.4104538637613757e-10
1404,0.014877800829708576
1405,4.72201894638972e-19
1406,0.44506531953811646
1407,0.00010251078492728993
1408,0.4459035098552704
1409,0.9830498099327087
1410,1.2493368330979138e-06
1411,0.029940512031316757
1412,0.9999990463256836
1413,0.9995334148406982
1414,1.0
1415,0.004360278602689505
1416,0.13221095502376556
1417,8.356750824645674e-15
1418,0.9979069232940674
1419,0.999997615814209
1420,0.9999642372131348
1421,0.7364511489868164
1422,0.003235598560422659
1423,1.980173891524828e-07
1424,0.9998629093170166
1425,1.3843632906684888e-09
1426,5.796532423119061e-05
1427,0.9997000694274902
1428,1.0
1429,0.990816593170166
1430,7.637224261570626e-17
1431,3.3029613177859574e-07
1432,3.43508695880429e-13
1433,0.18355676531791687
1434,0.0004481357173062861
1435,0.9999885559082031
1436,1.0
1437,1.0
1438,4.4416870537133946e-07
1439,0.2603842616081238
1440,8.334529762307405e-15
1441,0.9827913641929626
1442,0.0011978402035310864
1443,0.0019521722570061684
1444,2.531448661802216e-10
1445,2.7291101691405635e-21
1446,1.4699120393091292e-11
1447,4.3889433753996343e-10
1448,1.0
1449,0.8674787282943726
1450,4.014471047253387e-12
1451,4.01284800943813e-08
1452,5.382049948821077e-06
1453,0.9321550726890564
1454,0.004497186280786991
1455,4.3461955812063024e-08
1456,0.9999996423721313
1457,1.0
1458,1.0
1459,0.0020201459992676973
1460,2.177686120319322e-08
1461,9.97206983655019e-10
1462,9.963044611538407e-09
1463,1.7578807298690435e-09
1464,0.9985381364822388
1465,7.027402494148198e-16
1466,0.9999994039535522
1467,0.0003115755971521139
1468,1.0
1469,0.06373150646686554
1470,0.9999884366989136
1471,1.0529846038078577e-14
1472,0.27298274636268616
1473,1.0
1474,1.0
1475,6.88156447381516e-08
1476,3.2254391157948703e-07
1477,7.521701039792106e-10
1478,0.00028931256383657455
1479,0.0003566034429240972
1480,2.5400384573437407e-10
1481,1.0605988975953551e-08
1482,0.0018369121244177222
1483,0.9953444600105286
1484,1.1124741205616033e-15
1485,1.0
1486,1.108111779418719e-11
1487,1.179050423833591e-18
1488,2.683591543428676e-11
1489,0.9995816349983215
1490,3.8798611545765027e-10
1491,1.7557826671917946e-17
1492,0.05908332020044327
1493,7.929711355702436e-17
1494,0.03278663381934166
1495,1.0
1496,1.0
1497,1.0520864179852651e-08
1498,0.9971339702606201
1499,0.30294379591941833
1500,0.03862759843468666
1501,0.05195489898324013
1502,4.7683644049170324e-24
1503,0.9826499223709106
1504,0.09249988198280334
1505,0.010528693906962872
1506,3.680803217775974e-07
1507,0.9781368374824524
1508,0.9999972581863403
1509,1.0
1510,1.0
1511,0.00010742944141384214
1512,5.985789988671719e-12
1513,0.9990400671958923
1514,0.5700796246528625
1515,0.9999845027923584
1516,8.251205274589779e-11
1517,4.1620390467400625e-10
1518,1.0
1519,0.9999969005584717
1520,3.2725260098231956e-05
1521,1.0
1522,0.9803793430328369
1523,0.9999996423721313
1524,1.0
1525,0.9830477833747864
1526,1.0
1527,0.9999973773956299
1528,5.692229751730338e-05
1529,0.9996618032455444
1530,0.9995654225349426
1531,0.003080211114138365
1532,0.9999064207077026
1533,1.364597846986726e-05
1534,0.9801984429359436
1535,0.9999681711196899
1536,4.194200684386344e-18
1537,7.391641702270135e-05
1538,4.659181286115199e-05
1539,0.003394419327378273
1540,4.082615123479627e-05
1541,5.1623108565657105e-11
1542,0.41287747025489807
1543,6.730486168393668e-10
1544,1.4832948203036267e-08
1545,0.9999986886978149
1546,6.895041053200187e-28
1547,9.289376066590194e-06
1548,1.0
1549,1.0
1550,0.9986421465873718
1551,2.0808576195463502e-08
1552,1.0
1553,6.47331989966915e-06
1554,1.0
1555,1.5056154101245056e-09
1556,1.0
1557,0.7327686548233032
1558,3.3720633924039234e-11
1559,0.9971898198127747
1560,0.06911719590425491
1561,2.999977625392452e-25
1562,8.047794035122341e-18
1563,0.9999998807907104
1564,8.933286608225899e-07
1565,0.9840351939201355
1566,0.0022543182130903006
1567,0.9846934080123901
1568,1.0
1569,0.9997122883796692
1570,0.7893170118331909
1571,1.0
1572,1.0
1573,0.039110973477363586
1574,1.0
1575,2.3105985746951774e-06
1576,0.3479127287864685
1577,1.0
1578,1.0
1579,0.007379079237580299
1580,0.81705641746521
1581,3.2407799608336063e-06
1582,1.0
1583,6.390459748217836e-05
1584,3.5584916986408643e-06
1585,0.9999873638153076
1586,1.0
1587,2.810694788024648e-08
1588,0.13622258603572845
1589,6.1277267981996175e-12
1590,1.6594661868000386e-16
1591,0.04669556766748428
1592,0.9990082383155823
1593,7.209631439764053e-05
1594,0.4649284780025482
1595,0.9999991655349731
1596,0.9639436602592468
1597,0.9949022531509399
1598,0.9999988079071045
1599,2.0798058812943054e-06
1600,2.929510800608881e-10
1601,0.9999995231628418
1602,0.37784937024116516
1603,1.0
1604,9.41970223915813e-19
1605,0.8283044695854187
1606,1.0
1607,1.0
1608,0.9999262094497681
1609,3.500330233996429e-11
1610,0.998874843120575
1611,1.7611059277555796e-09
1612,0.47454673051834106
1613,0.6117033362388611
1614,0.0023344994988292456
1615,2.4477866955585625e-10
1616,0.015767080709338188
1617,9.488994876308277e-13
1618,0.9547829031944275
1619,2.22704471752877e-07
1620,0.9999998807907104
1621,1.9171360690961592e-05
1622,0.9998210072517395
1623,1.0
1624,1.5281038940884173e-06
1625,1.0
1626,1.0
1627,3.422484740056575e-09
1628,2.760892859818287e-12
1629,3.995168345455324e-12
1630,0.9999997615814209
1631,1.0
1632,0.006770462729036808
1633,0.9977484345436096
1634,3.190490316384853e-09
1635,0.999832272529602
1636,5.1952278035116706e-09
1637,0.9999967813491821
1638,1.0
1639,1.0
1640,0.9963405728340149
1641,1.72438049048651e-05
1642,5.238761868753272e-09
1643,1.2185295090658133e-12
1644,1.0
1645,0.004082649014890194
1646,1.8386416963636257e-24
1647,3.3501345342301647e-07
1648,1.0
1649,0.0006914858240634203
1650,1.2679907037543847e-13
1651,1.2141020133693559e-10
1652,2.1344189917726908e-06
1653,0.0015286941779777408
1654,8.226102181652095e-06
1655,1.6908116018399255e-09
1656,1.1897075182787376e-06
1657,1.0
1658,0.9999922513961792
1659,1.1624135356526344e-13
1660,0.19477757811546326
1661,0.5078726410865784
1662,2.007841430895496e-06
1663,0.9999942779541016
1664,1.0
1665,0.9999953508377075
1666,0.9613463282585144
1667,0.9908503890037537
1668,1.0
1669,0.9999257326126099
1670,0.9999511241912842
1671,0.9922379851341248
1672,0.9322094321250916
1673,1.2467158967410796e-06
1674,1.0
1675,1.0
1676,0.9999998807907104
1677,0.9999829530715942
1678,6.73167335207836e-08
1679,0.0018909043865278363
1680,1.5285220911209763e-07
1681,7.968882245455701e-19
1682,4.642647297714575e-07
1683,1.0
1684,1.0
1685,0.00012882678129244596
1686,0.9999876022338867
1687,0.9999967813491821
1688,0.22569552063941956
1689,7.516619461966911e-06
1690,1.0
1691,0.8787066340446472
1692,1.2759206811097101e-06
1693,0.9997487664222717
1694,1.1919486511251304e-17
1695,0.9998151659965515
1696,4.35401004139635e-09
1697,1.0
1698,1.0
1699,0.0864262580871582
1700,0.9999151229858398
1701,1.900144944817425e-14
1702,1.0
1703,6.097572473346484e-17
1704,0.9926865100860596
1705,0.9875308871269226
1706,1.0
1707,0.9999629259109497
1708,5.351729669200722e-06
1709,0.09507185965776443
1710,0.2983839213848114
1711,8.850794074533042e-06
1712,1.0
1713,0.9999512434005737
1714,2.3903975687744605e-08
1715,3.935939457733184e-05
1716,2.1037743769269923e-10
1717,1.0
1718,1.0
1719,1.0
1720,0.9996829032897949
1721,0.0021181039046496153
1722,0.15450237691402435
1723,0.003866522805765271
1724,0.007128806319087744
1725,0.9932712912559509
1726,2.976563440171276e-10
1727,1.0
1728,1.0
1729,0.9936853051185608
1730,1.4259777572078747e-06
1731,6.029585364331069e-08
1732,3.1386981902414846e-08
1733,0.9517606496810913
1734,0.9954838752746582
1735,6.3569798314233594e-09
1736,0.7758268713951111
1737,1.0
1738,4.2469476824180674e-09
1739,0.9984428286552429
1740,0.06824687868356705
1741,0.5850467681884766
1742,0.3698153793811798
1743,1.860381432239322e-10
1744,0.18790525197982788
1745,0.9986929297447205
1746,0.7233820557594299
1747,1.0
1748,2.7050977379591957e-19
1749,6.757969458703883e-06
1750,1.0
1751,0.9439902305603027
1752,0.00015988721861504018
1753,0.991811990737915
1754,0.2059197872877121
1755,1.0
1756,0.43110692501068115
1757,0.21394585072994232
1758,1.1254679520789068e-05
1759,0.06320184469223022
1760,7.486249398169775e-10
1761,1.0
1762,4.144557586016617e-09
1763,1.0
1764,0.9999997615814209
1765,9.989303606516842e-09
1766,1.0
1767,4.874095793638844e-06
1768,0.2878543436527252
1769,0.3746987581253052
1770,1.1522769229662527e-13
1771,0.999937891960144
1772,0.9983188509941101
1773,0.9999895095825195
1774,0.6153689026832581
1775,1.6830726963235065e-05
1776,0.009359408169984818
1777,1.0
1778,0.001088788383640349
1779,0.07284624129533768
1780,0.09469865262508392
1781,1.0
1782,8.205819312934182e-07
1783,1.0
1784,1.0
1785,1.0
1786,1.0
1787,0.9999991655349731
1788,8.502482051753191e-11
1789,2.5000279038067674e-06
1790,0.9999818801879883
1791,3.9856007788330317e-05
1792,0.0005688488599844277
1793,0.9579538106918335
1794,1.0
1795,0.3887845277786255
1796,0.8992253541946411
1797,0.00014344659575726837
1798,0.998065173625946
1799,0.00010052928701043129
1800,0.680071234703064
1801,1.0
1802,1.0
1803,0.9999994039535522
1804,0.9982115030288696
1805,0.9999997615814209
1806,0.05715801939368248
1807,0.8471577763557434
1808,1.0
1809,7.116494771253201e-08
1810,7.195629223133437e-06
1811,1.0
1812,0.24026870727539062
1813,1.0
1814,0.9999954700469971
1815,0.002485004486516118
1816,0.7864845395088196
1817,6.81461242493242e-05
1818,1.0
1819,0.014632388018071651
1820,0.16228559613227844
1821,1.0
1822,6.239960384846199e-06
1823,1.0
1824,1.1825168622081605e-10
1825,1.0
1826,1.0
1827,0.9993608593940735
1828,1.3930841723241993e-11
1829,1.0
1830,0.9097602367401123
1831,1.0
1832,4.1515255122526185e-10
1833,9.031475201481953e-05
1834,0.9963409304618835
1835,1.1183795859889822e-12
1836,5.779134948369347e-10
1837,1.656260718851943e-11
1838,0.9998688697814941
1839,0.9999997615814209
1840,2.085294603659804e-09
1841,8.78906158999497e-22
1842,0.001966492971405387
1843,0.025673402473330498
1844,0.9647954702377319
1845,1.0
1846,2.4106728765960206e-11
1847,1.0
1848,0.9993964433670044
1849,1.0
1850,1.3320901643965044e-06
1851,1.0
1852,0.9999359846115112
1853,0.9857638478279114
1854,0.7590562701225281
1855,1.0
1856,0.4848697781562805
1857,0.9985729455947876
1858,0.0030930573120713234
1859,8.255542525148485e-06
1860,2.8717511084399613e-19
1861,1.0
1862,0.0008389274007640779
1863,1.0
1864,0.9999974966049194
1865,0.9999997615814209
1866,1.0
1867,0.9999998807907104
1868,2.9461455502169344e-15
1869,0.0007272498332895339
1870,0.9999997615814209
1871,0.9999998807907104
1872,7.34056084183976e-05
1873,2.3163747755461372e-06
1874,1.0
1875,0.044579580426216125
1876,0.026846064254641533
1877,1.2343909323028567e-25
1878,0.9992110729217529
1879,0.9999978542327881
1880,0.9963966012001038
1881,2.114519980071957e-17
1882,5.632086463869257e-10
1883,8.279615713036037e-07
1884,0.9986156225204468
1885,0.9997788071632385
1886,0.8628988265991211
1887,5.0313171406912716e-09
1888,3.2866512356122257e-06
1889,0.8932378888130188
1890,0.9990813732147217
1891,8.049479947658256e-05
1892,1.3034495040417876e-16
1893,5.644284595263116e-09
1894,3.374414463130915e-13
1895,0.000577684142626822
1896,0.9999914169311523
1897,1.0
1898,0.9978408813476562
1899,0.10435251146554947
1900,0.9999867677688599
1901,1.0
1902,1.0
1903,0.22766254842281342
1904,0.007524249143898487
1905,0.999990701675415
1906,1.0
1907,0.007919308729469776
1908,0.9999485015869141
1909,3.262852651502975e-15
1910,0.9999901056289673
1911,0.9999972581863403
1912,0.7190933227539062
1913,0.00011066244769608602
1914,3.771050582912494e-09
1915,2.553196543075842e-10
1916,0.9999879598617554
1917,0.00010861959890462458
1918,9.036493081593377e-11
1919,1.0
1920,1.0
1921,0.0003614201268646866
1922,1.819011087589306e-12
1923,8.150045971433428e-09
1924,0.2554747760295868
1925,0.999954104423523
1926,1.0
1927,0.9997884631156921
1928,0.9994339346885681
1929,0.0006802586722187698
1930,1.0
1931,7.427607329191233e-07
1932,1.0
1933,0.999997615814209
1934,0.9349176287651062
1935,0.9997296929359436
1936,1.0
1937,2.5948009953166197e-16
1938,0.0024505704641342163
1939,6.968678087171294e-22
1940,0.9999998807907104
1941,1.0
1942,0.9999994039535522
1943,1.0
1944,3.289519535671498e-13
1945,5.385892876434359e-14
1946,0.8867272138595581
1947,1.0
1948,0.9999998807907104
1949,0.00016227665764745325
1950,4.969063157171159e-19
1951,0.9999716281890869
1952,1.0
1953,1.5339425910032567e-11
1954,0.9999979734420776
1955,0.7234917283058167
1956,2.517079344954709e-08
1957,0.99997878074646
1958,1.0
1959,0.9867114424705505
1960,3.477631480564014e-06
1961,1.8103786914025477e-08
1962,0.9996181726455688
1963,0.9995728135108948
1964,0.0026475023478269577
1965,1.0
1966,0.4626120924949646
1967,0.7193499207496643
1968,2.274831553251674e-17
1969,0.0003772750496864319
1970,1.4359369743033312e-05
1971,1.0
1972,8.998772682389244e-05
1973,1.0
1974,0.2164364904165268
1975,1.0
1976,0.006090385373681784
1977,0.9999806880950928
1978,1.4648580959342183e-10
1979,0.9910739064216614
1980,6.982191393944959e-07
1981,0.9999991655349731
1982,1.0
1983,1.0
1984,6.689502424217508e-11
1985,1.0
1986,6.548844794451725e-06
1987,1.1065520721942335e-09
1988,0.9999977350234985
1989,0.6269588470458984
1990,0.0009633987210690975
1991,1.2220719327160623e-05
1992,0.00025184336118400097
1993,0.5214497447013855
1994,5.398695726577252e-11
1995,1.0
1996,1.0
1997,0.9862631559371948
1998,1.0
1999,1.0
2000,1.0
2001,4.661534092065267e-07
2002,1.0
2003,7.786776404827833e-05
2004,0.6686362028121948
2005,0.9999998807907104
2006,1.1079569336644446e-12
2007,5.726339077227749e-05
2008,1.0476893663735609e-07
2009,0.02102615498006344
2010,5.653178619668964e-11
2011,0.05218379572033882
2012,1.0
2013,0.9789695739746094
2014,5.835777909226009e-15
2015,0.0016321719158440828
2016,0.8099372982978821
2017,0.9999990463256836
2018,0.9999994039535522
2019,1.0
2020,1.0
2021,2.1467961374398576e-16
2022,0.00017383131489623338
2023,1.0
2024,4.3972660932922736e-05
2025,0.9923502802848816
2026,0.9997625946998596
2027,0.5609397888183594
2028,0.9998860359191895
2029,3.3909705013553115e-13
2030,0.9076485633850098
2031,7.5788093454320915e-06
2032,1.0
2033,0.0047471304424107075
2034,7.001456833677366e-05
2035,1.6082833553809905e-07
2036,0.9999600648880005
2037,3.8941765524214134e-05
2038,0.9999980926513672
2039,0.0011745996307581663
2040,0.1190187856554985
2041,0.05617908015847206
2042,1.2033756320306566e-06
2043,3.117459415613588e-11
2044,0.0008761443896219134
2045,0.00038876725011505187
2046,0.0039185164496302605
2047,5.843026542606822e-07
2048,4.7300451910814445e-07
2049,1.0
2050,0.00020201230654492974
2051,7.891240784374531e-06
2052,2.1711589123785124e-11
2053,1.0
2054,1.0
2055,1.0
2056,0.00010227186430711299
2057,1.0
2058,0.2765786349773407
2059,1.055923681825277e-09
2060,1.0
2061,1.0
2062,8.175298717105761e-06
2063,1.0
2064,1.0
2065,0.048048198223114014
2066,1.0
2067,0.9799605011940002
2068,0.05791747570037842
2069,0.0013108447892591357
2070,1.7496653015314223e-07
2071,1.0
2072,8.4819390622215e-08
2073,1.0
2074,1.0
2075,0.9999992847442627
2076,1.7926785866632793e-20
2077,0.999616265296936
2078,0.9999971389770508
2079,0.012471387162804604
2080,0.7274419665336609
2081,6.338967068586498e-05
2082,0.07990288734436035
2083,0.007942711934447289
2084,5.505772576783714e-19
2085,0.45825615525245667
2086,0.9995139837265015
2087,1.0
2088,2.095935087709222e-07
2089,3.0331249664672377e-13
2090,1.0050348464574199e-07
2091,0.0005316398455761373
2092,4.4218078087965296e-09
2093,0.01418748963624239
2094,0.722608745098114
2095,1.0
2096,1.0
2097,0.11980392038822174
2098,1.0
2099,5.035906358585862e-09
2100,0.9999637603759766
2101,4.152687020614982e-15
2102,0.9999958276748657
2103,3.575887674855949e-08
2104,1.0
2105,0.9998121857643127
2106,0.9999974966049194
2107,0.1293586641550064
2108,6.146679254470655e-08
2109,0.9961750507354736
2110,0.1689784824848175
2111,1.0
2112,0.0011473906924948096
