id,pred
1244,8.597266059950925e-06
1245,0.5371465086936951
1246,1.0
1247,0.01597968302667141
1248,2.5966761540985317e-07
1249,0.03829408809542656
1250,0.9999957084655762
1251,8.288717071991414e-05
1252,0.0007759856525808573
1253,1.0894074193856795e-06
1254,9.134366180107989e-11
1255,0.14653629064559937
1256,0.9992659687995911
1257,0.5341619849205017
1258,0.9556957483291626
1259,1.0
1260,0.9816022515296936
1261,1.0
1262,0.41375982761383057
1263,0.9980276226997375
1264,0.9999998807907104
1265,0.9607899188995361
1266,0.9938175082206726
1267,3.5587749636079025e-08
1268,5.016062435206359e-13
1269,0.9828619956970215
1270,0.07193932682275772
1271,0.00012392757344059646
1272,0.9987805485725403
1273,0.9951464533805847
1274,0.2554781436920166
1275,0.03576001897454262
1276,0.9999973773956299
1277,6.6844941102317534e-06
1278,0.708027184009552
1279,1.0
1280,0.9992249011993408
1281,0.9998635053634644
1282,0.15895380079746246
1283,1.0
1284,0.9998464584350586
1285,0.005484094377607107
1286,0.6515858769416809
1287,0.998784601688385
1288,0.9999759197235107
1289,0.004265450872480869
1290,0.9999990463256836
1291,0.990802526473999
1292,0.05500287935137749
1293,0.931490421295166
1294,1.0
1295,5.097491566630197e-07
1296,0.5208446383476257
1297,0.9925456643104553
1298,1.0
1299,3.7515683288802393e-06
1300,0.9999524354934692
1301,0.9961161613464355
1302,0.2662914991378784
1303,0.8972025513648987
1304,0.8007891774177551
1305,0.14892691373825073
1306,0.13766443729400635
1307,0.0199609212577343
1308,0.9998447895050049
1309,1.0233713510388043e-05
1310,0.008933027274906635
1311,0.9772311449050903
1312,6.41384895061492e-06
1313,0.2227371782064438
1314,1.0
1315,1.0
1316,0.39037150144577026
1317,1.0
1318,0.9763886332511902
1319,0.9999527931213379
1320,0.7188358902931213
1321,0.000354588933987543
1322,1.0
1323,0.09845315665006638
1324,0.8428923487663269
1325,0.9933518171310425
1326,0.9998962879180908
1327,0.9999892711639404
1328,0.6081687808036804
1329,0.039218463003635406
1330,0.8527077436447144
1331,0.002851405879482627
1332,0.8975609540939331
1333,0.4463343620300293
1334,0.030211951583623886
1335,0.26110976934432983
1336,0.05721840262413025
1337,0.9893450140953064
1338,0.13132517039775848
1339,0.009069014340639114
1340,2.2398589649696987e-09
1341,0.9485594034194946
1342,1.0
1343,1.0
1344,0.045064013451337814
1345,0.9979941844940186
1346,0.003205751534551382
1347,0.9999815225601196
1348,0.9999699592590332
1349,0.6051233410835266
1350,1.940990728144243e-07
1351,0.6233349442481995
1352,9.579282256311217e-09
1353,0.028368351981043816
1354,0.9894337058067322
1355,4.6377354578908125e-07
1356,0.999432384967804
1357,6.400925567362492e-09
1358,4.416581305122236e-06
1359,0.9987481832504272
1360,0.019890030845999718
1361,1.0
1362,0.36241403222084045
1363,0.2622903287410736
1364,0.9808387756347656
1365,0.6587408781051636
1366,2.1360692699090578e-05
1367,0.44204601645469666
1368,0.004074905067682266
1369,0.999713122844696
1370,0.12675511837005615
1371,0.025991661474108696
1372,0.002098754048347473
1373,0.2795906662940979
1374,1.1125713172077667e-05
1375,1.0
1376,0.9999947547912598
1377,0.9999997615814209
1378,0.00023266265634447336
1379,0.08256900310516357
1380,9.45952797337668e-06
1381,0.9999997615814209
1382,4.463572906843183e-07
1383,0.9999861717224121
1384,0.9898950457572937
1385,0.7653654217720032
1386,0.07358882576227188
1387,0.3867972493171692
1388,0.9999982118606567
1389,0.999951958656311
1390,1.605214849931258e-10
1391,0.9803832173347473
1392,0.9999997615814209
1393,0.012434273026883602
1394,3.0724847874807892e-06
1395,1.5268291519987542e-07
1396,0.0033031331840902567
1397,5.242932843430026e-07
1398,0.9543817639350891
1399,0.00014152952644508332
1400,0.9927782416343689
1401,0.2437843531370163
1402,1.0
1403,0.8842475414276123
1404,0.016971925273537636
1405,1.018100621169582e-11
1406,7.976134241971522e-08
1407,0.8083134889602661
1408,0.5765966176986694
1409,0.9999996423721313
1410,0.9298638701438904
1411,0.9606392979621887
1412,0.9999996423721313
1413,7.693760628590951e-10
1414,0.9997556805610657
1415,0.999895453453064
1416,0.9999617338180542
1417,0.9315977096557617
1418,0.005828394554555416
1419,1.751958578211088e-10
1420,1.0
1421,0.729681134223938
1422,0.00026129643083550036
1423,0.004362702835351229
1424,0.04508674889802933
1425,0.04658658429980278
1426,0.9988865256309509
1427,0.998847246170044
1428,0.30573952198028564
1429,1.0
1430,0.39085477590560913
1431,0.9999747276306152
1432,1.0
1433,0.9999197721481323
1434,0.9999949932098389
1435,0.9930769205093384
1436,0.01306117419153452
1437,0.9970760345458984
1438,0.9998077750205994
1439,0.9995858073234558
1440,0.999896764755249
1441,0.9646749496459961
1442,1.0
1443,0.9981948733329773
1444,1.0
1445,0.1717139482498169
1446,0.057243604212999344
1447,4.4726817577611655e-05
1448,1.2934172445966396e-05
1449,0.9999996423721313
1450,0.9985607266426086
1451,0.1069776713848114
1452,1.0
1453,0.0005962236900813878
1454,0.9999730587005615
1455,0.38189083337783813
1456,0.9999916553497314
1457,1.0
1458,0.9999738931655884
1459,1.0
1460,0.9956929087638855
1461,1.0
1462,0.9838645458221436
1463,1.0
1464,0.9325560927391052
1465,4.735212755235807e-08
1466,0.9994078874588013
1467,0.5699119567871094
1468,0.9490312933921814
1469,0.9846950173377991
1470,0.7732453346252441
1471,0.9999703168869019
1472,0.9999877214431763
1473,0.9527027010917664
1474,1.3644698704240454e-08
1475,0.6447834968566895
1476,0.004627769812941551
1477,0.16988489031791687
1478,0.7890093922615051
1479,8.647004506201483e-06
1480,0.00013345041952561587
1481,0.9837199449539185
1482,0.9895360469818115
1483,0.9999576807022095
1484,0.010012947022914886
1485,0.9999938011169434
1486,0.9943135976791382
1487,0.2251121699810028
1488,0.22776898741722107
1489,0.9999932050704956
1490,0.6705812215805054
1491,0.0006032987148500979
1492,3.2488628676219378e-06
1493,1.0
1494,5.872735755474423e-07
1495,0.8339455127716064
1496,0.6612867712974548
1497,0.0033094279933720827
1498,0.8153743743896484
1499,1.1720310794771649e-05
1500,0.029246775433421135
1501,0.9999146461486816
1502,1.0
1503,0.4303129315376282
1504,0.9999996423721313
1505,0.6038140654563904
1506,0.004153002984821796
1507,3.2065041732920463e-09
1508,1.085035933101608e-06
1509,0.3122539818286896
1510,0.06612429767847061
1511,0.9911928772926331
1512,4.065322173119057e-06
1513,0.9708653688430786
1514,0.34412550926208496
1515,0.9999568462371826
1516,0.2889356315135956
1517,0.012154936790466309
1518,0.0007101013325154781
1519,0.7448758482933044
1520,1.9848214183326718e-09
1521,0.8021147847175598
1522,0.9863024353981018
1523,0.1502968966960907
1524,0.5359185934066772
1525,0.00955960713326931
1526,0.00016670649347361177
1527,4.14131221759817e-07
1528,0.5575787425041199
1529,0.994549572467804
1530,1.4295027028765617e-07
1531,0.9875249862670898
1532,0.9998736381530762
1533,0.9981206059455872
1534,0.1122574508190155
1535,0.010061406530439854
1536,0.0008380939834751189
1537,0.4694470763206482
1538,0.9933187961578369
1539,0.011259139515459538
1540,5.3030758863314986e-05
1541,9.134413994615898e-05
1542,4.893363438895904e-07
1543,0.6262013912200928
1544,1.0
1545,0.09231013804674149
1546,0.0033448708709329367
1547,7.286668490813497e-10
1548,1.0
1549,0.8388649225234985
1550,0.9999710321426392
1551,0.9999996423721313
1552,0.9999996423721313
1553,0.9999959468841553
1554,0.007420234382152557
1555,2.0229367692081723e-06
1556,1.4426552397139858e-08
1557,0.5492118000984192
1558,0.925251305103302
1559,3.0612832233600784e-06
1560,0.9930899739265442
1561,0.9950122237205505
1562,0.12673984467983246
1563,0.9998782873153687
1564,0.9803687930107117
1565,0.6415722370147705
1566,0.9999943971633911
1567,0.5129024982452393
1568,1.0
1569,0.0013003578642383218
1570,0.9998568296432495
1571,0.9997037053108215
1572,9.023224833981658e-07
1573,0.9999430179595947
1574,0.9956957101821899
1575,0.9999980926513672
1576,1.0
1577,0.0360235795378685
1578,3.21238331935092e-07
1579,0.9999867677688599
1580,0.002392346505075693
1581,1.0
1582,0.9999920129776001
1583,7.933194297038426e-07
1584,0.0016426554648205638
1585,0.5672152638435364
1586,0.00010940461652353406
1587,0.007435463834553957
1588,0.9799569845199585
1589,0.15620239078998566
1590,0.9998408555984497
1591,0.999401330947876
1592,0.997115969657898
1593,0.4468182623386383
1594,0.48727574944496155
1595,4.075811739312485e-05
1596,0.002348826266825199
1597,1.2025830073980615e-05
1598,0.7442687153816223
1599,0.9994342923164368
1600,0.0010235158260911703
1601,0.9959946870803833
1602,0.9999997615814209
1603,2.589324310520169e-07
1604,4.2876784789314115e-08
1605,0.999855637550354
1606,0.9986920952796936
1607,0.012164445593953133
1608,2.131496223967133e-08
1609,0.9999949932098389
1610,0.7252952456474304
1611,0.015925399959087372
1612,0.9999967813491821
1613,0.9664771556854248
1614,8.776254389886162e-09
1615,0.9999920129776001
1616,0.9976119995117188
1617,0.03962184488773346
1618,0.9734702110290527
1619,0.45230695605278015
1620,0.9409345984458923
1621,0.7477685213088989
1622,0.3871974050998688
1623,0.06635499745607376
1624,0.9999969005584717
1625,7.079363484319146e-11
1626,0.8662663698196411
1627,0.9876694083213806
1628,2.2465758320322493e-07
1629,0.013574179261922836
1630,0.8642374277114868
1631,0.10210990160703659
1632,0.01732933521270752
1633,0.302703320980072
1634,0.0014590444043278694
1635,7.45772777008824e-05
1636,0.7944871783256531
1637,0.958025336265564
1638,1.0
1639,0.9999382495880127
1640,0.9945175051689148
1641,0.9999991655349731
1642,0.9999990463256836
1643,0.9441447257995605
1644,3.524023028944612e-08
1645,0.0018772876355797052
1646,0.9999985694885254
1647,0.2934083938598633
1648,0.9950515627861023
1649,1.0
1650,0.9958674907684326
1651,2.459670689347604e-09
1652,0.8369777798652649
1653,7.48191695265632e-08
1654,0.9999983310699463
1655,0.009786805137991905
1656,0.9949852228164673
1657,0.9999997615814209
1658,0.5129024982452393
1659,0.998690664768219
1660,0.9143083095550537
1661,0.9998047947883606
1662,1.0
1663,0.9478369355201721
1664,0.9958090782165527
1665,1.5772064898555982e-06
1666,9.852823268374777e-07
1667,0.07876229286193848
1668,4.472635369706657e-12
1669,2.78322644930995e-08
1670,1.0
1671,0.20892508327960968
1672,4.177117818304765e-10
1673,0.4642244279384613
1674,0.999998927116394
1675,8.990884452941827e-06
1676,0.9992369413375854
1677,1.2938346574675741e-11
1678,1.1624956552935828e-09
1679,0.005372927524149418
1680,0.7735515236854553
1681,7.766092494421173e-06
1682,0.9999808073043823
1683,0.891467809677124
1684,0.010136591270565987
1685,0.9999842643737793
1686,0.9134740233421326
1687,1.0
1688,0.9715524315834045
1689,0.979810893535614
1690,0.9999995231628418
1691,1.0
1692,0.999991774559021
1693,0.9950858950614929
1694,0.0006757365772500634
1695,0.9999995231628418
1696,0.9589602947235107
1697,8.067697763181059e-07
1698,3.1773663067724556e-05
1699,0.23518331348896027
1700,0.9612725377082825
1701,1.0
1702,0.001674231025390327
1703,2.4445191115773923e-07
1704,8.361669642908964e-06
1705,0.00030830601463094354
1706,1.209015181302675e-07
1707,0.12519840896129608
1708,0.9999614953994751
1709,0.12762203812599182
1710,0.9982702732086182
1711,7.640937269570713e-07
1712,0.9894070029258728
1713,1.0
1714,0.005753005854785442
1715,0.949300229549408
1716,0.9637880921363831
1717,0.9999011754989624
1718,0.5186014771461487
1719,0.8131620287895203
1720,0.7849449515342712
1721,0.6029966473579407
1722,0.994470477104187
1723,0.9152282476425171
1724,0.9999575614929199
1725,1.0
1726,0.9998030066490173
1727,4.5767979628408284e-08
1728,0.48825603723526
1729,6.066353762435028e-06
1730,0.009587308391928673
1731,0.005725559312850237
1732,0.000989883323200047
1733,4.3272219045320526e-05
1734,4.0760693309493945e-07
1735,5.6167769798776135e-05
1736,2.6968273232341744e-05
1737,0.0004344569460954517
1738,0.2169189453125
1739,0.9999959468841553
1740,0.1397889405488968
1741,1.0
1742,0.03123866394162178
1743,0.028837528079748154
1744,0.9999186992645264
1745,0.9578089714050293
1746,9.915292321238667e-05
1747,0.8772092461585999
1748,0.0007219609688036144
1749,2.1774617664505058e-08
1750,0.3064768314361572
1751,1.0
1752,0.06601769477128983
1753,0.8423802852630615
1754,0.6129900813102722
1755,0.995624840259552
1756,0.9999996423721313
1757,0.0033063904847949743
1758,0.9999200105667114
1759,1.5883864762145095e-05
1760,0.999977707862854
1761,3.720759478298419e-09
1762,0.9999990463256836
1763,0.9999610185623169
1764,0.05198593810200691
1765,0.004294379614293575
1766,0.9654965996742249
1767,0.960813581943512
1768,0.026387307792901993
1769,0.11805839091539383
1770,4.060518032922289e-10
1771,2.68563940153399e-06
1772,0.42369750142097473
1773,0.9999923706054688
1774,0.9430274367332458
1775,0.9992249011993408
1776,0.9998317956924438
1777,0.00039823964470997453
1778,0.40677592158317566
1779,0.000573738303501159
1780,0.9999996423721313
1781,0.9981693029403687
1782,0.9999866485595703
1783,0.9999998807907104
1784,0.999969482421875
1785,7.337395800277591e-06
1786,0.997840166091919
1787,0.2618924379348755
1788,0.9986668825149536
1789,0.48392602801322937
1790,0.004693776369094849
1791,0.46994391083717346
1792,2.5177281713695265e-05
1793,0.9999985694885254
1794,0.8395986557006836
1795,0.9995543360710144
1796,2.9961442123749293e-05
1797,0.9202572703361511
1798,0.9999921321868896
1799,0.08063735067844391
1800,0.05881292000412941
1801,0.3312978446483612
1802,0.7931894063949585
1803,0.43297043442726135
1804,0.835769534111023
1805,0.0008429450681433082
1806,0.9991575479507446
1807,0.00040658513898961246
1808,0.9999977350234985
1809,0.7419072389602661
1810,1.0
1811,1.0192592299063108e-06
1812,0.9999943971633911
1813,0.43498197197914124
1814,3.757765765222132e-10
1815,0.8014363646507263
1816,0.9999724626541138
1817,0.002179274335503578
1818,0.039136070758104324
1819,0.6391897201538086
1820,0.0021949834190309048
1821,1.0
1822,0.9469594359397888
1823,0.8033440113067627
1824,0.04688244313001633
1825,0.12769269943237305
1826,0.28902101516723633
1827,0.9999688863754272
1828,0.0002076948876492679
1829,0.9797416925430298
1830,0.9991851449012756
1831,1.3396817848843057e-05
1832,0.9991231560707092
1833,1.0
1834,2.8429092708393e-05
1835,0.0003068228834308684
1836,0.010241842828691006
1837,0.9999663829803467
1838,0.0236581489443779
1839,0.05503400042653084
1840,0.9999992847442627
1841,0.0010347969364374876
1842,0.0007903760997578502
1843,0.9802858829498291
1844,0.9789188504219055
1845,4.809607503375446e-07
1846,0.004258297383785248
1847,0.0003506290668155998
1848,0.9999977350234985
1849,0.9969015121459961
1850,0.10992152988910675
1851,0.9968351721763611
1852,3.9230067727658025e-07
1853,0.5228769779205322
1854,0.9999752044677734
1855,0.04136328771710396
1856,0.9994742274284363
1857,0.0005099340924061835
1858,0.9941471815109253
1859,1.0
1860,2.491946133886813e-07
1861,0.9989271759986877
1862,0.00045195402344688773
1863,0.0005756027530878782
1864,0.005620398558676243
1865,0.13679519295692444
1866,0.9975443482398987
1867,0.0862070769071579
1868,0.9784222841262817
1869,0.9995548129081726
1870,0.368358314037323
1871,0.0069036646746098995
1872,0.007611475419253111
1873,0.485045850276947
1874,0.9999994039535522
1875,0.007028810679912567
1876,0.08638232946395874
1877,7.525913758854585e-08
1878,0.6522272825241089
1879,4.9026731119283795e-08
1880,0.031717147678136826
1881,4.517481556831626e-06
1882,0.7930283546447754
1883,0.4961785078048706
1884,0.47073474526405334
1885,0.9999719858169556
1886,0.9959723353385925
1887,1.0
1888,0.9999794960021973
1889,0.9927735924720764
1890,0.979430615901947
1891,1.0
1892,0.9999897480010986
1893,0.994925856590271
1894,0.0833606868982315
1895,0.03791644051671028
1896,1.0
1897,0.0026883368846029043
1898,0.31145066022872925
1899,0.9999673366546631
1900,0.9999984502792358
1901,1.0
1902,3.7460186064208756e-08
1903,0.9939170479774475
1904,0.0908370390534401
1905,5.266686997629222e-08
1906,0.4232816994190216
1907,0.9863272905349731
1908,2.614519871713128e-05
1909,0.001526966574601829
1910,0.2617857754230499
1911,0.9939689636230469
1912,0.7530555725097656
1913,3.036351756691147e-07
1914,0.022827044129371643
1915,0.0002976821851916611
1916,0.1582840383052826
1917,0.2323339879512787
1918,0.0011959585826843977
1919,1.0
1920,0.9634445905685425
1921,5.065534423920326e-05
1922,1.2342371746854042e-07
1923,0.057218827307224274
1924,2.8423134068589206e-08
1925,1.0
